timestamp_utc,cpu_percent,vmem_used_gb,vmem_available_gb,vmem_percent,gpu_utilization_percent,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_percent
2026-02-28 10:20:39.442122+00:00,7.0,5.43256576,10.86040064,33.3,100.0,16.780361728,17.17567488,97.6984126984127
2026-02-28 10:20:44.464468+00:00,7.0,5.434507264,10.858459136,33.4,0.0,16.788750336,17.17567488,97.74725274725276
2026-02-28 10:20:49.487842+00:00,0.5,5.4324224,10.860544,33.3,1.0,16.810770432,17.17567488,97.8754578754579
2026-02-28 10:20:54.535165+00:00,2.0,2.294304768,13.998661632,14.1,1.0,0.343932928,17.17567488,2.0024420024420024
2026-02-28 10:20:59.560182+00:00,5.9,2.889220096,13.403746304,17.7,1.0,0.362807296,17.17567488,2.1123321123321124
2026-02-28 10:21:04.583729+00:00,7.0,3.05973248,13.23323392,18.8,0.0,0.355467264,17.17567488,2.06959706959707
2026-02-28 10:21:09.612077+00:00,7.3,3.600769024,12.692197376,22.1,0.0,0.334495744,17.17567488,1.9474969474969475
2026-02-28 10:21:14.640999+00:00,6.7,4.03535872,12.25760768,24.8,1.0,3.268411392,17.17567488,19.029304029304033
2026-02-28 10:21:19.669388+00:00,6.5,3.962851328,12.330115072,24.3,0.0,3.268411392,17.17567488,19.029304029304033
2026-02-28 10:21:24.692261+00:00,7.0,4.007395328,12.285571072,24.6,0.0,3.285188608,17.17567488,19.12698412698413
2026-02-28 10:21:29.715448+00:00,6.6,4.278018048,12.014948352,26.3,1.0,3.551526912,17.17567488,20.67765567765568
2026-02-28 10:21:34.769006+00:00,6.8,4.879970304,11.412996096,30.0,44.0,15.035531264,17.17567488,87.53968253968254
2026-02-28 10:21:39.792072+00:00,4.7,5.318107136,10.974859264,32.6,0.0,16.683892736,17.17567488,97.13675213675215
2026-02-28 10:21:44.816353+00:00,1.1,5.375680512,10.917285888,33.0,0.0,16.66711552,17.17567488,97.03907203907204
2026-02-28 10:21:49.838970+00:00,7.4,5.38198016,10.91098624,33.0,100.0,16.689135616,17.17567488,97.16727716727718
2026-02-28 10:21:54.860583+00:00,7.2,5.222170624,11.070795776,32.1,100.0,16.668164096,17.17567488,97.04517704517706
2026-02-28 10:21:59.884567+00:00,7.6,5.2235264,11.06944,32.1,100.0,16.683892736,17.17567488,97.13675213675215
2026-02-28 10:22:04.908247+00:00,7.4,5.223251968,11.069714432,32.1,100.0,16.681795584,17.17567488,97.12454212454212
2026-02-28 10:22:09.937397+00:00,7.3,5.223481344,11.069485056,32.1,100.0,16.673406976,17.17567488,97.07570207570207
2026-02-28 10:22:14.960389+00:00,7.6,5.231833088,11.061133312,32.1,100.0,16.676552704,17.17567488,97.09401709401709
2026-02-28 10:22:19.982779+00:00,7.7,5.232340992,11.060625408,32.1,100.0,16.660824064,17.17567488,97.002442002442
2026-02-28 10:22:25.005205+00:00,7.5,5.235769344,11.057197056,32.1,100.0,16.660824064,17.17567488,97.002442002442
2026-02-28 10:22:30.028752+00:00,7.4,5.23595776,11.05700864,32.1,100.0,16.660824064,17.17567488,97.002442002442
2026-02-28 10:22:35.050977+00:00,7.4,5.236109312,11.056857088,32.1,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:22:40.073871+00:00,7.5,5.236465664,11.056500736,32.1,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:22:45.097036+00:00,7.4,5.23712512,11.05584128,32.1,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:22:50.120392+00:00,7.4,5.236805632,11.056160768,32.1,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:22:55.143844+00:00,7.4,5.24070912,11.05225728,32.2,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:23:00.164479+00:00,7.1,5.239689216,11.053277184,32.2,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:23:05.190243+00:00,7.4,5.240307712,11.052658688,32.2,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:23:10.213391+00:00,7.3,5.242187776,11.050778624,32.2,100.0,16.659775488,17.17567488,96.996336996337
2026-02-28 10:23:15.236239+00:00,7.3,5.236518912,11.056447488,32.1,100.0,16.679698432,17.17567488,97.11233211233211
2026-02-28 10:23:20.259451+00:00,7.3,5.23784192,11.05512448,32.1,100.0,16.671309824,17.17567488,97.06349206349208
2026-02-28 10:23:25.282170+00:00,7.6,5.239259136,11.053707264,32.2,100.0,16.675504128,17.17567488,97.0879120879121
2026-02-28 10:23:30.304540+00:00,7.3,5.240414208,11.052552192,32.2,100.0,16.679698432,17.17567488,97.11233211233211
2026-02-28 10:23:35.328370+00:00,7.2,5.236944896,11.056021504,32.1,100.0,16.655581184,17.17567488,96.97191697191697
2026-02-28 10:23:40.350880+00:00,7.4,5.237477376,11.055489024,32.1,100.0,16.670261248,17.17567488,97.05738705738706
2026-02-28 10:23:45.374004+00:00,7.4,5.237612544,11.055353856,32.1,100.0,16.68284416,17.17567488,97.13064713064713
2026-02-28 10:23:50.395392+00:00,7.4,5.239447552,11.053518848,32.2,100.0,16.676552704,17.17567488,97.09401709401709
2026-02-28 10:23:55.420654+00:00,4.3,5.236547584,11.056418816,32.1,0.0,16.684941312,17.17567488,97.14285714285714
2026-02-28 10:24:00.444385+00:00,0.7,5.23870208,11.05426432,32.2,0.0,16.695427072,17.17567488,97.20390720390722
2026-02-28 10:24:05.492582+00:00,1.5,2.154524672,14.138441728,13.2,0.0,0.33554432,17.17567488,1.9536019536019535
2026-02-28 10:24:10.541026+00:00,4.2,2.621046784,13.671919616,16.1,1.0,0.342884352,17.17567488,1.9963369963369966
2026-02-28 10:24:15.565474+00:00,8.9,2.912698368,13.380268032,17.9,1.0,0.36175872,17.17567488,2.1062271062271063
2026-02-28 10:24:20.585619+00:00,8.1,3.671064576,12.621901824,22.5,0.0,0.343932928,17.17567488,2.0024420024420024
2026-02-28 10:24:25.615625+00:00,6.5,4.120117248,12.172849152,25.3,1.0,3.100639232,17.17567488,18.052503052503052
2026-02-28 10:24:30.638875+00:00,5.1,3.994628096,12.298338304,24.5,12.0,8.61929472,17.17567488,50.18315018315018
2026-02-28 10:24:35.661670+00:00,6.9,3.838226432,12.454739968,23.6,0.0,8.5983232,17.17567488,50.06105006105006
2026-02-28 10:24:40.688102+00:00,6.3,3.871924224,12.421042176,23.8,0.0,8.5983232,17.17567488,50.06105006105006
2026-02-28 10:24:45.710523+00:00,7.0,4.612247552,11.680718848,28.3,79.0,14.222884864,17.17567488,82.80830280830281
2026-02-28 10:24:50.732221+00:00,6.7,4.869685248,11.423281152,29.9,75.0,14.598275072,17.17567488,84.993894993895
2026-02-28 10:24:55.755146+00:00,2.0,5.014982656,11.277983744,30.8,0.0,16.805527552,17.17567488,97.84493284493286
2026-02-28 10:25:00.779132+00:00,1.0,5.109080064,11.183886336,31.4,0.0,16.809721856,17.17567488,97.86935286935288
2026-02-28 10:25:05.801225+00:00,6.1,5.14045952,11.15250688,31.6,96.0,16.812867584,17.17567488,97.88766788766789
2026-02-28 10:25:10.823464+00:00,6.6,5.144354816,11.148611584,31.6,95.0,16.791896064,17.17567488,97.76556776556777
2026-02-28 10:25:15.845719+00:00,7.6,5.194719232,11.098247168,31.9,94.0,16.826499072,17.17567488,97.96703296703298
2026-02-28 10:25:20.867403+00:00,6.8,5.19768064,11.09528576,31.9,96.0,16.818110464,17.17567488,97.91819291819293
2026-02-28 10:25:25.890971+00:00,7.3,5.152636928,11.140329472,31.6,95.0,16.814964736,17.17567488,97.89987789987791
2026-02-28 10:25:30.913925+00:00,6.8,5.150363648,11.142602752,31.6,94.0,16.814964736,17.17567488,97.89987789987791
2026-02-28 10:25:35.936800+00:00,6.7,5.15463168,11.13833472,31.6,96.0,16.807624704,17.17567488,97.85714285714285
2026-02-28 10:25:40.960122+00:00,6.9,5.156315136,11.136651264,31.6,94.0,16.816013312,17.17567488,97.9059829059829
2026-02-28 10:25:45.984083+00:00,6.7,5.155794944,11.137171456,31.6,95.0,16.807624704,17.17567488,97.85714285714285
2026-02-28 10:25:51.007114+00:00,6.7,5.158350848,11.134615552,31.7,96.0,16.816013312,17.17567488,97.9059829059829
2026-02-28 10:25:56.029838+00:00,6.6,5.157105664,11.135860736,31.7,96.0,16.8034304,17.17567488,97.83272283272284
2026-02-28 10:26:01.053631+00:00,6.9,5.153230848,11.139735552,31.6,96.0,16.8296448,17.17567488,97.985347985348
2026-02-28 10:26:06.076703+00:00,6.7,5.15344384,11.13952256,31.6,97.0,16.80867328,17.17567488,97.86324786324786
2026-02-28 10:26:11.099962+00:00,6.7,5.154381824,11.138584576,31.6,95.0,16.814964736,17.17567488,97.89987789987791
2026-02-28 10:26:16.124541+00:00,2.3,5.15426304,11.13870336,31.6,1.0,16.82440192,17.17567488,97.95482295482296
2026-02-28 10:26:21.148295+00:00,0.6,5.15428352,11.13868288,31.6,0.0,16.817061888,17.17567488,97.91208791208793
2026-02-28 10:26:26.195853+00:00,1.4,2.08574464,14.20722176,12.8,0.0,0.321912832,17.17567488,1.8742368742368742
2026-02-28 10:26:31.218020+00:00,5.5,2.663452672,13.629513728,16.3,0.0,0.31981568,17.17567488,1.862026862026862
2026-02-28 10:26:36.239568+00:00,6.0,2.8601344,13.432832,17.6,0.0,0.333447168,17.17567488,1.9413919413919414
2026-02-28 10:26:41.262355+00:00,5.1,3.374739456,12.918226944,20.7,1.0,0.326107136,17.17567488,1.8986568986568988
2026-02-28 10:26:46.290036+00:00,5.3,3.807920128,12.485046272,23.4,8.0,1.322254336,17.17567488,7.698412698412699
2026-02-28 10:26:51.312462+00:00,7.2,3.952095232,12.340871168,24.3,0.0,3.24534272,17.17567488,18.8949938949939
2026-02-28 10:26:56.332075+00:00,6.9,3.993391104,12.299575296,24.5,0.0,3.241148416,17.17567488,18.870573870573875
2026-02-28 10:27:01.355293+00:00,6.7,4.687241216,11.605725184,28.8,0.0,5.874122752,17.17567488,34.2002442002442
2026-02-28 10:27:06.386385+00:00,6.5,4.891590656,11.401375744,30.0,84.0,14.545846272,17.17567488,84.6886446886447
2026-02-28 10:27:11.407663+00:00,4.1,5.119229952,11.173736448,31.4,0.0,16.84013056,17.17567488,98.04639804639804
2026-02-28 10:27:16.431064+00:00,1.2,5.197725696,11.095240704,31.9,0.0,16.843276288,17.17567488,98.06471306471306
2026-02-28 10:27:21.453250+00:00,0.7,5.205848064,11.087118336,32.0,0.0,16.849567744,17.17567488,98.10134310134312
2026-02-28 10:27:26.477625+00:00,1.8,5.340524544,10.952441856,32.8,0.0,16.8558592,17.17567488,98.13797313797316
2026-02-28 10:27:31.498118+00:00,6.5,5.474635776,10.818330624,33.6,92.0,16.847470592,17.17567488,98.0891330891331
2026-02-28 10:27:36.522727+00:00,7.1,5.392359424,10.900606976,33.1,91.0,16.836984832,17.17567488,98.02808302808302
2026-02-28 10:27:41.591454+00:00,7.2,5.316763648,10.976202752,32.6,93.0,16.816013312,17.17567488,97.9059829059829
2026-02-28 10:27:46.615669+00:00,6.9,5.27937536,11.01359104,32.4,94.0,16.832790528,17.17567488,98.00366300366301
2026-02-28 10:27:51.638173+00:00,6.9,5.27947776,11.01348864,32.4,93.0,16.814964736,17.17567488,97.89987789987791
2026-02-28 10:27:56.661613+00:00,7.5,5.48681728,10.80614912,33.7,93.0,16.833839104,17.17567488,98.00976800976801
2026-02-28 10:28:01.682262+00:00,7.4,5.490184192,10.802782208,33.7,93.0,16.831741952,17.17567488,97.99755799755802
2026-02-28 10:28:06.703095+00:00,7.9,5.417496576,10.875469824,33.3,92.0,16.84013056,17.17567488,98.04639804639804
2026-02-28 10:28:11.726829+00:00,6.9,5.419769856,10.873196544,33.3,92.0,16.839081984,17.17567488,98.04029304029305
2026-02-28 10:28:16.750050+00:00,5.0,5.417869312,10.875097088,33.3,0.0,16.817061888,17.17567488,97.91208791208793
2026-02-28 10:28:21.774613+00:00,1.2,3.1556608,13.1373056,19.4,0.0,0.2359296,17.17567488,1.3736263736263736
2026-02-28 10:28:26.818539+00:00,1.8,2.32849408,13.96447232,14.3,0.0,0.234881024,17.17567488,1.3675213675213675
2026-02-28 10:28:31.848447+00:00,4.3,2.862596096,13.430370304,17.6,1.0,0.247463936,17.17567488,1.4407814407814408
2026-02-28 10:28:36.871743+00:00,6.6,3.08146176,13.21150464,18.9,0.0,0.250609664,17.17567488,1.4590964590964592
2026-02-28 10:28:41.894672+00:00,5.7,3.464019968,12.828946432,21.3,0.0,0.242221056,17.17567488,1.4102564102564104
2026-02-28 10:28:46.917579+00:00,6.0,3.904663552,12.388302848,24.0,4.0,2.552233984,17.17567488,14.85958485958486
2026-02-28 10:28:51.939802+00:00,6.8,3.994566656,12.298399744,24.5,4.0,3.288334336,17.17567488,19.14529914529915
2026-02-28 10:28:56.962895+00:00,6.8,4.040626176,12.252340224,24.8,2.0,3.28204288,17.17567488,19.108669108669112
2026-02-28 10:29:01.985399+00:00,6.8,4.692365312,11.600601088,28.8,98.0,14.525923328,17.17567488,84.57264957264957
2026-02-28 10:29:07.028113+00:00,6.6,4.987142144,11.305824256,30.6,66.0,15.18338048,17.17567488,88.40048840048841
2026-02-28 10:29:12.049146+00:00,2.4,5.140451328,11.152515072,31.6,1.0,16.71954432,17.17567488,97.34432234432235
2026-02-28 10:29:17.071278+00:00,2.0,5.223948288,11.069018112,32.1,100.0,16.741564416,17.17567488,97.47252747252747
2026-02-28 10:29:22.094341+00:00,7.5,5.227593728,11.065372672,32.1,100.0,16.727932928,17.17567488,97.3931623931624
2026-02-28 10:29:27.117069+00:00,7.7,5.228478464,11.064487936,32.1,100.0,16.722690048,17.17567488,97.36263736263737
2026-02-28 10:29:32.139302+00:00,8.1,5.234143232,11.058823168,32.1,100.0,16.73003008,17.17567488,97.4053724053724
2026-02-28 10:29:37.162166+00:00,7.6,5.235093504,11.057872896,32.1,100.0,16.725835776,17.17567488,97.3809523809524
2026-02-28 10:29:42.184335+00:00,7.6,5.237174272,11.055792128,32.1,100.0,16.70905856,17.17567488,97.28327228327228
2026-02-28 10:29:47.206887+00:00,7.5,5.238841344,11.054125056,32.2,100.0,16.725835776,17.17567488,97.3809523809524
2026-02-28 10:29:52.229780+00:00,7.8,5.238480896,11.054485504,32.2,100.0,16.720592896,17.17567488,97.35042735042735
2026-02-28 10:29:57.251494+00:00,7.3,5.238390784,11.054575616,32.2,100.0,16.70381568,17.17567488,97.25274725274727
2026-02-28 10:30:02.274988+00:00,7.6,5.23894784,11.05401856,32.2,100.0,16.713252864,17.17567488,97.30769230769232
2026-02-28 10:30:07.297240+00:00,7.5,5.238595584,11.054370816,32.2,100.0,16.705912832,17.17567488,97.26495726495726
2026-02-28 10:30:12.319320+00:00,7.5,5.243457536,11.049508864,32.2,100.0,16.71430144,17.17567488,97.31379731379732
2026-02-28 10:30:17.338976+00:00,7.6,5.2416512,11.0513152,32.2,100.0,16.690184192,17.17567488,97.17338217338218
2026-02-28 10:30:22.360150+00:00,7.3,5.240414208,11.052552192,32.2,100.0,16.690184192,17.17567488,97.17338217338218
2026-02-28 10:30:27.380448+00:00,7.3,5.24087296,11.05209344,32.2,100.0,16.70381568,17.17567488,97.25274725274727
2026-02-28 10:30:32.405433+00:00,7.2,5.238534144,11.054432256,32.2,100.0,16.695427072,17.17567488,97.20390720390722
2026-02-28 10:30:37.428265+00:00,7.7,5.244133376,11.048833024,32.2,100.0,16.70381568,17.17567488,97.25274725274727
2026-02-28 10:30:42.450589+00:00,7.2,5.244493824,11.048472576,32.2,100.0,16.70381568,17.17567488,97.25274725274727
2026-02-28 10:30:47.473000+00:00,7.4,5.243281408,11.049684992,32.2,100.0,16.692281344,17.17567488,97.1855921855922
2026-02-28 10:30:52.493142+00:00,7.3,5.244489728,11.048476672,32.2,100.0,16.710107136,17.17567488,97.2893772893773
2026-02-28 10:30:57.515877+00:00,7.4,5.246078976,11.046887424,32.2,100.0,16.702767104,17.17567488,97.24664224664224
2026-02-28 10:31:02.538361+00:00,7.5,5.244669952,11.048296448,32.2,100.0,16.71430144,17.17567488,97.31379731379732
2026-02-28 10:31:07.561705+00:00,7.4,5.241802752,11.051163648,32.2,100.0,16.70381568,17.17567488,97.25274725274727
2026-02-28 10:31:12.583608+00:00,7.3,5.242806272,11.050160128,32.2,100.0,16.699621376,17.17567488,97.22832722832723
2026-02-28 10:31:17.606767+00:00,4.9,5.24345344,11.04951296,32.2,0.0,16.720592896,17.17567488,97.35042735042735
2026-02-28 10:31:22.630067+00:00,0.4,5.241765888,11.051200512,32.2,0.0,16.720592896,17.17567488,97.35042735042735
2026-02-28 10:31:27.654698+00:00,0.7,5.244940288,11.048026112,32.2,2.0,16.720592896,17.17567488,97.35042735042735
